dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
test,4571,14,0.9868421052631579,0.9811857562408223,0.9908248378127896,0.9859817393710227,0.9723510686675761,0.9723510686587326
test,4851,14,0.9695723684210527,0.9717919075144509,0.9739687934497142,0.9728791327495081,0.9471905048076923,0.947190504800577
test,2941,14,0.9887898199445984,0.9856545696370891,0.9896976056472384,0.9876719501166167,0.9756441602407373,0.9756441602315624
test,5791,14,0.9689664127423823,0.9632878492527616,0.9781443298969072,0.9706592462249868,0.9429911743659061,0.9429911743584082
test,1391,14,0.9842451523545707,0.992265065804664,0.986796785304248,0.9895233709417454,0.9792639854164293,0.9792639854108507
test,3171,14,0.9887898199445984,0.9919067659436711,0.9803754266211604,0.9861073861502977,0.972595492540472,0.9725954925301808
test,3821,14,0.9801765927977839,0.9725005329354083,0.9785499785499786,0.9755158772586336,0.9522020455019828,0.9522020454920455
test,3541,14,0.9745065789473685,0.963392602453171,0.9802631578947368,0.9717546635975639,0.9450610950471038,0.9450610950382887
test,2561,14,0.9816914819944599,0.9790646886060698,0.9889700289061312,0.9839924314096499,0.9684892729439809,0.9684892729367662
test,301,14,0.9882271468144044,0.9879372738238842,0.9868384465659468,0.9873875544839098,0.975089293891382,0.9750892938824517
test,421,14,0.9812153739612188,0.9824140001715708,0.9803955140826984,0.9814037192561488,0.9634864546525324,0.9634864546444263
test,2881,14,0.9867122576177285,0.9878982209350434,0.9804948157273381,0.9841825957030245,0.9688577804828565,0.9688577804730284
test,6291,14,0.9765841412742382,0.9692468984798183,0.9832491358681201,0.9761978089665185,0.9535023635582295,0.9535023635500343
test,1351,14,0.9873614958448753,0.9859031693564068,0.9857115085536547,0.9858073296393506,0.9720118853637496,0.9720118853544328
test,821,14,0.9706111495844876,0.965301744240276,0.97118993993994,0.9682368901155447,0.9384294523032282,0.9384294522947185
test,6311,14,0.9767572714681441,0.9838612910967123,0.9839203215935681,0.9838908054597271,0.9682923948984412,0.9682923948927238
test,6511,14,0.9874913434903048,0.9745088488390973,0.9784805999347898,0.9764906857561214,0.9540613574948339,0.9540613574796685
test,7241,14,0.9648545706371191,0.9876286947857854,0.9472049689440993,0.9669945532883506,0.9360982135830644,0.9360982135756976
test,701,14,0.987231648199446,0.9738850262845514,0.9760367097212781,0.9749596808420338,0.9511427625041404,0.9511427624883878
test,7321,14,0.959703947368421,0.9562540207701498,0.9581031307550645,0.9571776827192862,0.9178722653493295,0.9178722653412326
test,4601,14,0.934729916897507,0.9717028485380851,0.9361097678916828,0.9535742872975802,0.9112680200058841,0.9112680200005221
test,3511,14,0.981604916897507,0.992836312919995,0.980467038126839,0.9866129083062968,0.9735795101330349,0.9735795101269825
test,5361,14,0.958838296398892,0.9623161764705882,0.9583922776067239,0.9603502188868043,0.9237247353224254,0.9237247353150166
test,3391,14,0.9896554709141274,0.9907616642296956,0.9933364429932698,0.9920473829567763,0.984220256173247,0.9842202561667488
test,6601,14,0.9665858725761773,0.9761499148211243,0.9784490372725667,0.9772981238604953,0.9556041175455748,0.9556041175400793
test,7371,14,0.9829033933518005,0.9854387781516956,0.9889588880950835,0.9871956951602969,0.9747151453078992,0.9747151453016597
test,7181,14,0.9832929362880887,0.9769837972579976,0.9908148647509901,0.9838507237888042,0.9682147562582345,0.9682147562502617
test,661,14,0.9838556094182825,0.9846948786709399,0.990851651967882,0.9877636715546371,0.9758231786362458,0.9758231786299207
test,1931,14,0.9874480609418282,0.9907366563740626,0.9879765395894429,0.9893546729315029,0.9789336045329071,0.9789336045257959
test,1551,14,0.9864958448753463,0.9712634186622626,0.9770726034224955,0.974159350670863,0.9496205393185855,0.9496205393032517
test,6341,14,0.9829033933518005,0.9800194143342501,0.9879311750795075,0.9839593908629443,0.9684252597921663,0.968425259784425
test,6631,14,0.9779691828254847,0.976443838108231,0.9772437647915528,0.9768436376870934,0.9547354379724322,0.9547354379639418
test,2221,14,0.986279432132964,0.9729607931500676,0.9911626305520487,0.9819773722212746,0.9645928738970178,0.9645928738862437
test,4611,14,0.9934643351800554,0.9832979851537645,0.9966411393255408,0.989924601321145,0.9800502047826661,0.9800502047697179
test,2081,14,0.9883569944598338,0.9850562947799386,0.9873807325330871,0.986217144028283,0.9728090569089255,0.9728090568990921
test,5431,14,0.9813885041551247,0.9756795422031473,0.9802874743326488,0.9779780805080406,0.9569051914211265,0.9569051914115363
test,5231,14,0.9820377423822715,0.9743569131832798,0.9921420970778424,0.9831690797745063,0.9668953414167198,0.9668953414090068
test,4931,14,0.9868421052631579,0.9922190907976963,0.9891888590276081,0.9907016577965375,0.9815746408873265,0.9815746408813771
test,2101,14,0.9901748614958449,0.9897153351698806,0.9894427614064077,0.9895790295184318,0.9793730122671513,0.9793730122582519
test,6371,14,0.9764975761772853,0.9710975609756097,0.9629943161204498,0.9670289635071952,0.9361627086762285,0.9361627086652226
test,6061,14,0.9854570637119113,0.9855285029823018,0.981688906204344,0.9836049575485508,0.9677388382141142,0.9677388382048224
test,5641,14,0.9802631578947368,0.9781573577205048,0.9872606606148447,0.9826879271070614,0.9659650694133453,0.9659650694061355
test,5881,14,0.9832496537396122,0.9869290979557717,0.983714588698682,0.9853192215773301,0.9710632570659489,0.971063257058688
test,2311,14,0.9879241689750693,0.9880911287538833,0.9878353895263566,0.9879632425902757,0.9762128058658027,0.9762128058574796
test,5291,14,0.9771900969529086,0.9840447865640308,0.979179722860525,0.9816062266587554,0.9638768935499349,0.963876893543328
test,2851,14,0.9799601800554016,0.9767584097859328,0.9669411479777186,0.9718249863080388,0.9451941287878788,0.9451941287766903
test,7161,14,0.9908673822714681,0.9873471109236609,0.9830627099664053,0.9852002525075401,0.9708321813657728,0.9708321813523524
test,361,14,0.9922957063711911,0.9817893903404592,0.9899409228804088,0.9858483065670218,0.9720915647538413,0.9720915647386
test,231,14,0.9884435595567868,0.9893203883495145,0.9890803203106042,0.9892003397645917,0.9786314525810325,0.9786314525732002
test,771,14,0.9887032548476454,0.985479261605005,0.9943110972568578,0.9898754800418945,0.9799539170506912,0.9799539170431647
test,3571,14,0.9818646121883656,0.9773680462135,0.9893463633450817,0.9833207276780384,0.9671887235708693,0.9671887235632952
test,6361,14,0.9921225761772853,0.985330390756848,0.990990990990991,0.9881525842989194,0.9765826042202779,0.9765826042077126
test,6231,14,0.9800467451523546,0.9798634214673437,0.9797776416002801,0.9798205296563799,0.9604393718355788,0.9604393718273367
test,1021,14,0.9697454986149584,0.9710427606901726,0.9763898317869805,0.9737089555045698,0.9487649343985927,0.9487649343916384
test,3371,14,0.9852839335180056,0.9816160281814179,0.980968096809681,0.9812919555408826,0.9632710381333045,0.9632710381228986
test,1791,14,0.9910837950138505,0.9813333333333333,0.9880668257756563,0.9846885684554779,0.9698389458272328,0.9698389458130331
test,3701,14,0.977233379501385,0.9742452425239663,0.9516422082459818,0.9628110859728507,0.9282890252215406,0.928289025208885
test,6251,14,0.9875779085872576,0.9868543354136237,0.9753280839895013,0.9810573559501023,0.9628190180075139,0.9628190179950405
test,4291,14,0.9849809556786704,0.980718085106383,0.9808267760168459,0.9807724275502854,0.9622703055344134,0.9622703055239504
test,6801,14,0.9680141966759003,0.9811059327371205,0.9725916214022601,0.9768302241730679,0.954709811852669,0.9547098118468179
test,4771,14,0.9751558171745153,0.96103167928231,0.9586129753914989,0.9598208035839284,0.9227456258411844,0.9227456258287652
test,6281,14,0.9913434903047091,0.9885304659498207,0.9909660199158198,0.9897467445914078,0.9797016137217092,0.9797016137117659
test,781,14,0.9534712603878116,0.9613727844078808,0.9626644039032669,0.9620181606190157,0.9268159847504935,0.9268159847441839
test,871,14,0.966845567867036,0.953266478434427,0.9716185372630743,0.9623550226066444,0.9274415080041678,0.9274415079953827
test,1221,14,0.9869286703601108,0.9732628633607959,0.9796588953215459,0.9764504054897069,0.9539844583269846,0.9539844583124488
test,1291,14,0.9813452216066482,0.9720385674931129,0.9687028140013727,0.9703678239944998,0.9424412393162394,0.9424412393036533
test,61,14,0.9849376731301939,0.9846140840307719,0.9859476847540845,0.985280433127485,0.9709879116298458,0.9709879116217508
test,5021,14,0.9866689750692521,0.9797235023041475,0.98471514590088,0.9822129822129823,0.9650476622787109,0.9650476622677593
test,111,14,0.9853704986149584,0.9893821651150265,0.9846848916456084,0.9870279398219219,0.974388118511783,0.9743881185043995
test,4491,14,0.982470567867036,0.9742828882294757,0.975609756097561,0.9749458707083204,0.9511164755582378,0.9511164755467577
test,4961,14,0.9799601800554016,0.9803168506961114,0.9878369039391846,0.9840625107569447,0.9686250592938944,0.9686250592873306
test,4751,14,0.9871018005540166,0.9861648745519713,0.9924253354494301,0.9892852006328203,0.9787975809320526,0.9787975809250885
test,961,14,0.9825571329639889,0.9669177374095407,0.9733868569729408,0.9701415129287989,0.9420143884892086,0.9420143884756544
test,891,14,0.9407894736842105,0.9489835306227483,0.9624820566357823,0.9556851311953353,0.9151312116136237,0.9151312116079463
test,5671,14,0.953125,0.9582233617374255,0.9600332426715019,0.9591274483903839,0.921464829586657,0.9214648295799748
test,6591,14,0.9863227146814404,0.979128982885766,0.9769540469248924,0.9780403057678944,0.9570243438052496,0.9570243437922341
test,881,14,0.9911270775623269,0.9901017321968656,0.9911009174311927,0.9906010728531476,0.9813771802325582,0.981377180223643
test,3021,14,0.9701350415512465,0.9806490026793688,0.9683962957518741,0.9744841357887729,0.950237992211164,0.9502379922043109
test,121,14,0.9856301939058172,0.9820030594798884,0.9880488909008601,0.9850166982579656,0.9704757670075589,0.9704757669989286
test,5521,14,0.9634262465373962,0.9471334586466166,0.8666953343367018,0.9051307960031436,0.8267022149302707,0.8267022149133162
test,3341,14,0.9864525623268698,0.9881474032037928,0.989355581127733,0.9887511230907458,0.977752505508565,0.9777525055016152
test,1801,14,0.9872749307479224,0.9839872746553553,0.9848227552536617,0.9844048376830045,0.9692886242557192,0.9692886242455939
test,5821,14,0.9891793628808865,0.9816097745307973,0.9868304419399772,0.9842131851477647,0.968917070744747,0.9689170707327003
test,6271,14,0.9461565096952909,0.9626069318282036,0.9301235619940349,0.9460865042905434,0.8976889546837733,0.8976889546763903
test,7391,14,0.9845914127423823,0.9811703015135264,0.9765152413711303,0.978837236951611,0.9585516358132495,0.9585516358020892
test,1171,14,0.9828601108033241,0.988694669101661,0.9771379458530296,0.982882337684793,0.966340841478963,0.9663408414707493
test,5581,14,0.9827735457063712,0.9695463020509634,0.980761976612599,0.9751218902362796,0.9514515735545255,0.9514515735429195
test,5421,14,0.9861928670360111,0.9873347581730388,0.9874129195693477,0.9873738373243618,0.9750625390869293,0.9750625390793068
test,1141,14,0.9767139889196675,0.9789034054401371,0.9640371229698376,0.9714133900106271,0.9444157454282467,0.9444157454184893
test,1601,14,0.9751125346260388,0.9579041648007165,0.816412213740458,0.881516587677725,0.788135593220339,0.7881355931912994
test,5691,14,0.9699186288088643,0.980736834395371,0.9687454782231225,0.9747042766151046,0.9506567270145545,0.950656727007805
test,2481,14,0.9887032548476454,0.9891390205371248,0.9936520531640548,0.9913904007916873,0.9829277864992151,0.9829277864927856
test,3451,14,0.9758483379501385,0.961229702609013,0.9875351452671041,0.9742048816568049,0.9497070752591257,0.9497070752505659
test,5531,14,0.9926852493074793,0.9920255183413078,0.9873015873015873,0.9896579156722356,0.9795275590551181,0.9795275590432522
test,3261,14,0.9788348337950139,0.9855640985407187,0.9762959508821015,0.9809081325889197,0.9625316067734273,0.9625316067660521
test,6111,14,0.978185595567867,0.9622093023255814,0.9788265909628578,0.9704468159962473,0.9425902722405741,0.9425902722298372
test,3841,14,0.9884435595567868,0.9850101401992769,0.9913915512957047,0.9881905435888363,0.976656758174506,0.9766567581659673
test,4871,14,0.9846346952908587,0.9742313647423136,0.9863397155973576,0.980248150002782,0.9612614578786556,0.961261457868166
test,601,14,0.9842018698060941,0.9763459274323023,0.9844593136196849,0.980385834811113,0.9615262991462,0.9615262991360648
test,5271,14,0.9838556094182825,0.9629415170816444,0.9827153198404491,0.9727279374131754,0.9469039145907473,0.9469039145772683
test,571,15,0.9609591412742382,0.9712955779674166,0.9592399632240269,0.9652301287487473,0.9327969006109372,0.9327969006039875
test,4381,15,0.9875346260387812,0.9852428444012,0.9913518805580485,0.9882879219194793,0.9768470134255165,0.9768470134176633
test,5081,15,0.9896554709141274,0.9833150984682714,0.9948344248685546,0.9890412215140538,0.9783200290275762,0.9783200290187016
test,4571,15,0.9860197368421053,0.9786008230452675,0.9917516218721038,0.985132336018412,0.970700290275762,0.9707002902669566
test,3871,15,0.9793542243767313,0.97086115688145,0.9875617501764291,0.979140245769012,0.9591329677861549,0.9591329677779374
test,2171,15,0.9880540166204986,0.9748629495921914,0.9880742648055292,0.9814241486068112,0.9635258358662614,0.9635258358535281
test,651,15,0.9716932132963989,0.9883143618309518,0.9725333651096282,0.9803603603603603,0.9614772928079166,0.9614772928022531
test,5451,15,0.9874047783933518,0.9883391367722083,0.9880990932642487,0.9882191004412778,0.9767125480153649,0.9767125480075487
test,7071,15,0.9844615650969529,0.9715992037159921,0.9805786230913475,0.976068262115859,0.9532552083333333,0.9532552083209211
test,7091,15,0.9703081717451524,0.9715182424480189,0.9745769382133018,0.9730451866404715,0.9475053565962657,0.947505356589015
test,2441,15,0.9865824099722992,0.9835012931418888,0.9887922532054155,0.9861396762943754,0.9726583171635209,0.9726583171549421
test,5011,15,0.9864525623268698,0.9794188861985472,0.9888968116532546,0.9841350296517817,0.9687655922562618,0.9687655922465944
test,3171,15,0.9888763850415513,0.9879079721776352,0.984641638225256,0.9862721008493135,0.9729160080092739,0.9729160079990207
test,3541,15,0.9741603185595568,0.9600377893245158,0.9831656346749226,0.9714640791549162,0.9445115717074077,0.9445115716986289
test,6031,15,0.9828601108033241,0.9760250513748899,0.9850864197530864,0.9805348014156507,0.9618129218900675,0.9618129218807925
test,4461,15,0.9877510387811634,0.9731741086881274,0.9777430012171796,0.9754532049614016,0.9520826278360989,0.9520826278199783
test,1351,15,0.9863659972299169,0.9802561879996148,0.989307931570762,0.9847612597358618,0.9699799866577719,0.9699799866485277
test,6311,15,0.9767139889196675,0.9828752769295251,0.9848803023939521,0.9838767681611125,0.9682652037987377,0.9682652037930262
test,7251,15,0.9807392659279779,0.9667170953101362,0.981218993621545,0.9739140629579695,0.949154478976234,0.949154478965389
test,1131,15,0.971520083102493,0.9618239660657476,0.9606920089443333,0.9612576542628356,0.9254052828477497,0.9254052828372586
test,1211,15,0.9804362880886427,0.9655677655677656,0.9868435126751525,0.9760897164621244,0.9532961355651994,0.9532961355553492
test,5591,15,0.9834660664819944,0.9708619543540882,0.9866021166403963,0.9786687513960242,0.958228540185894,0.9582285401754157
test,2241,15,0.9774065096952909,0.9682215743440233,0.9808033077377436,0.9744718309859156,0.9502145922746781,0.9502145922656154
test,5831,15,0.9828168282548476,0.9799048556430446,0.9874369782626663,0.9836564982915482,0.9678386260531432,0.9678386260453026
test,7321,15,0.9593576869806094,0.9477389656106147,0.9668508287292817,0.9571995077259674,0.917912404930501,0.9179124049224765
test,6741,15,0.9905211218836565,0.98636763412489,0.9895224440277931,0.9879425205087266,0.9761723425089762,0.9761723424983552
test,6091,15,0.9898286011080333,0.9904875939599548,0.9938592978240556,0.9921705813759787,0.9844628099173554,0.9844628099108464
test,3511,15,0.9820377423822715,0.9920303605313093,0.9819069680085144,0.9869427052197717,0.9742220013665445,0.974222001360493
test,6681,15,0.9840720221606648,0.9781651851212566,0.989955454624858,0.9840250043410315,0.9685523842078277,0.9685523841995508
test,5051,15,0.988659972299169,0.9863538424706727,0.9926913500923621,0.9895124489632535,0.9792425922991602,0.9792425922914019
test,101,15,0.9829033933518005,0.965008025682183,0.9714008725157538,0.9681938964489895,0.938348681130014,0.9383486811153684
test,1931,15,0.9876644736842105,0.9893016780244742,0.9898093841642229,0.9895554659728076,0.9793268533294647,0.9793268533223608
test,6631,15,0.9778826177285319,0.973767526006332,0.9798834880757328,0.9768159339412913,0.9546825115289109,0.9546825115204444
test,2821,15,0.982946675900277,0.9814561066958984,0.982533150434385,0.9819943332419341,0.9646256060333992,0.9646256060247385
test,2661,15,0.9848943905817175,0.985200845665962,0.990945259980793,0.9880647036695053,0.9764109496451504,0.9764109496385507
test,1671,15,0.9619113573407202,0.9504588874321034,0.9665714285714285,0.9584474454622721,0.9202103545199021,0.9202103545115584
test,6381,15,0.9813885041551247,0.9734778121775026,0.9819904226525088,0.9777155887230514,0.9564027172259961,0.9564027172162992
test,6241,15,0.9889196675900277,0.9890103534038984,0.9961549665016021,0.992569803215882,0.9852492077211178,0.9852492077154408
test,5341,15,0.9828601108033241,0.9736194161097432,0.9798230088495575,0.9767113620324629,0.9544827586206897,0.9544827586097185
test,6531,15,0.9733379501385041,0.9770936411947957,0.9851573566545544,0.9811089303238468,0.9629183722610162,0.9629183722552196
test,3501,15,0.9677545013850416,0.9625712519744523,0.9859313449634215,0.9741112694165479,0.9495291646907391,0.9495291646843064
test,1991,15,0.9878808864265928,0.9844120986889646,0.986652871184687,0.9855312112443159,0.9714751426242869,0.9714751426143899
test,6041,15,0.9880107340720221,0.9832091312140364,0.990591142368371,0.9868863324338398,0.9741121495327103,0.9741121495236064
test,6131,15,0.9798736149584487,0.9815270935960592,0.9882529530770737,0.9848785405352671,0.9702075858534085,0.9702075858471924
test,6551,15,0.9755020775623269,0.9768518518518519,0.9850473612990528,0.9809324888828999,0.9625785123966942,0.96257851239033
test,831,15,0.9418282548476454,0.9727965179542981,0.9513301596191543,0.9619435949711179,0.9266775777414076,0.926677577736352
test,2311,15,0.9879241689750693,0.9859941570716618,0.9899922353550168,0.98798915149167,0.9762633996937213,0.9762633996854154
test,2591,15,0.9864958448753463,0.9792111295549759,0.9960601431213315,0.987563775510204,0.9754330708661417,0.9754330708584611
test,1981,15,0.9833795013850416,0.9791052114060964,0.9893194237456533,0.9841858166543119,0.9688640233519825,0.9688640233441266
test,3711,15,0.9887465373961218,0.9852239674229203,0.9845366817811882,0.9848802046987671,0.9702108157653528,0.9702108157542367
test,5191,15,0.9790512465373962,0.9776295452696656,0.982906681933426,0.9802610114192495,0.9612861942089266,0.9612861942012375
test,3081,15,0.9918628808864266,0.9863991381632103,0.9882622773880194,0.9873298288179001,0.9749767070411287,0.9749767070281515
test,361,15,0.9919494459833795,0.9779770331917571,0.9926552770237905,0.9852614896988906,0.9709511166640638,0.9709511166488998
test,771,15,0.9878808864265928,0.9823240086074393,0.9961034912718204,0.9891657638136512,0.9785637727759914,0.9785637727684997
test,5771,15,0.9792676592797784,0.9724210158840985,0.9855816010614772,0.9789570794710715,0.958781516220635,0.9587815162123846
test,4351,15,0.986755540166205,0.9754790851019988,0.9928691275167785,0.9840972871842844,0.9686924493554327,0.9686924493455218
test,6361,15,0.9911703601108033,0.981029810298103,0.9925577751664708,0.9867601246105919,0.9738662567255957,0.9738662567131199
test,6911,15,0.9819511772853186,0.96844277218109,0.9807030481809242,0.9745343511450382,0.9503334921391139,0.9503334921277949
test,7171,15,0.9699186288088643,0.9647049616528408,0.9805902473947975,0.9725827448814548,0.9466287820611273,0.9466287820538578
test,5151,15,0.9888763850415513,0.9879967558799676,0.991131722398503,0.9895617562243613,0.9793391751748532,0.9793391751669801
test,3551,15,0.976843836565097,0.9637621672334936,0.9732354334438654,0.9684756349066054,0.9388780989375072,0.9388780989267806
test,4291,15,0.9852406509695291,0.9766139657444005,0.9858140308101518,0.9811924328498153,0.963079255088783,0.9630792550783555
test,1941,15,0.9869286703601108,0.9771251059022875,0.9943481176357889,0.985661380685595,0.9717281407976034,0.9717281407885066
test,4761,15,0.9801333102493075,0.9696305884695808,0.9844318641326324,0.9769751693002258,0.9549867608120035,0.9549867608026381
test,4501,15,0.9811720914127424,0.9853318913072867,0.9852652923284894,0.985298590692487,0.9710231814548361,0.9710231814483677
test,2361,15,0.969226108033241,0.9776775814916107,0.9700058668231153,0.9738266151297627,0.9489883770985794,0.9489883770917708
test,3661,15,0.9787049861495845,0.9770328988206083,0.9846731310603691,0.9808381367814301,0.9623968205441761,0.9623968205368205
test,111,15,0.9855003462603878,0.9851303949977124,0.9892794241519258,0.9872005501853055,0.9747246114380564,0.9747246114307022
test,2771,15,0.9656336565096952,0.9612848689771767,0.9713016740690127,0.9662673124309626,0.9347361499260234,0.9347361499183401
test,2751,15,0.9826436980609419,0.9789873780837636,0.9921505923395596,0.9855250333898856,0.9714631369200114,0.9714631369130979
test,1271,15,0.982946675900277,0.9600971991303235,0.9891948873369351,0.9744288681204569,0.9501328945703076,0.9501328945582821
test,2921,15,0.9850675207756233,0.9869065720560906,0.983997304809231,0.9854497912361351,0.9713169271699368,0.9713169271618612
test,4341,15,0.9785751385041551,0.9807088901801279,0.9624771897810219,0.9715075116560179,0.9445936870382807,0.9445936870277076
test,6591,15,0.9861495844875346,0.9729284045623197,0.982923781757601,0.9779005524861879,0.9567567567567568,0.9567567567438277
test,4831,15,0.9893957756232687,0.9872173995993513,0.9893881453154876,0.9883015804803514,0.9768737020955258,0.9768737020863046
test,811,15,0.9881405817174516,0.9894556853804503,0.9948994211702676,0.9921700863005086,0.9844618350913009,0.984461835085718
test,5521,15,0.9635993767313019,0.9371271225332721,0.8780907331756611,0.9066489066489066,0.829238578680203,0.8292385786633657
test,181,15,0.9784885734072022,0.9707472741778211,0.9849793128260479,0.9778115094423859,0.9565863032844165,0.9565863032760605
test,4721,15,0.9784020083102493,0.9748747651847214,0.9859099184675058,0.9803612893069386,0.9614790798209047,0.9614790798134825
test,4561,15,0.9838123268698061,0.9828195094015463,0.9815079592031265,0.9821632964517361,0.9649517383562928,0.9649517383472499
test,1801,15,0.9866689750692521,0.9788776796973518,0.9886436000849077,0.9837364029992608,0.9679933492673802,0.967993349257321
test,6271,15,0.9469788781163435,0.9591925900034953,0.9354069024286323,0.9471504378963718,0.899606621865268,0.8996066218578953
test,6491,15,0.980652700831025,0.9631964213094754,0.991107856470342,0.9769528228924981,0.9549440580586634,0.9549440580490379
test,6771,15,0.9855003462603878,0.984070246328386,0.989838987025168,0.9869461871176402,0.9742287868297561,0.9742287868222614
test,1661,15,0.9874047783933518,0.9821127777332157,0.9944769330734243,0.988256184672505,0.9767850019944156,0.9767850019866231
test,2301,15,0.9877510387811634,0.9858651077567403,0.9894045534150613,0.9876316594554433,0.9755655327231911,0.975565532714768
test,1861,15,0.9889196675900277,0.9767027087281239,0.9946645476217505,0.985601799775028,0.971612330893768,0.9716123308829938
test,7061,15,0.9851973684210527,0.9806656877141459,0.9775555013417907,0.979108124618204,0.9590713259932983,0.9590713259818205
test,6421,15,0.9882271468144044,0.9869196052933528,0.992232561716527,0.9895689522932966,0.9793532715955671,0.979353271588133
test,5931,15,0.9820810249307479,0.9845848791096329,0.9888860336631119,0.9867307692307693,0.9738090719301575,0.9738090719239969
test,5531,15,0.9932046398891967,0.9898768142456397,0.990964590964591,0.990420403929465,0.9810226036504291,0.9810226036385709
test,3261,15,0.978661703601108,0.9831329064501015,0.9784720603093184,0.9807969462080786,0.9623175112741726,0.9623175112668171
test,5991,15,0.9803064404432132,0.9701159678858162,0.9890859481582538,0.9795091195676648,0.9598411297440423,0.9598411297355707
test,3461,15,0.9879241689750693,0.9588205388917133,0.9699151452815634,0.964335932506711,0.9311281165144408,0.9311281164914558
test,3651,15,0.9857167590027701,0.9828632631203141,0.9876233183856502,0.9852375413796188,0.970904602362899,0.9709046023543386
test,3681,15,0.981994459833795,0.9743477114996046,0.9889433794025858,0.9815912912647137,0.9638480924654558,0.9638480924570796
test,601,15,0.9834660664819944,0.9723521905572097,0.9868335851500107,0.9795393679700053,0.9598992231786689,0.9598992231685922
test,5121,15,0.969702216066482,0.9845740254752609,0.9710245565305221,0.9777523518942284,0.9564730754881233,0.9564730754821759
test,131,15,0.9869286703601108,0.9797917942437232,0.989282769991756,0.9845144087785869,0.9695011108866896,0.9695011108768985
test,3861,15,0.9860197368421053,0.9656562847608454,0.9891753311494089,0.9772743263209738,0.9555586130985141,0.9555586130853666
test,4381,16,0.9871883656509696,0.984290225929225,0.9916782246879334,0.9879704137202309,0.9762268090916393,0.9762268090837987
test,6411,16,0.9874480609418282,0.9740975152367557,0.9917661097852029,0.9828524124881741,0.9662829903499593,0.9662829903387247
test,5791,16,0.9670619806094183,0.9548511047070125,0.9837525773195877,0.9690864037047568,0.9400267948616913,0.940026794854283
test,3211,16,0.9885734072022161,0.9818410392512921,0.9812927544325003,0.9815668202764977,0.9638009049773756,0.9638009049641602
test,1891,16,0.985803324099723,0.9760853568800588,0.9835640138408305,0.9798104148713529,0.9604199348376976,0.960419934826108
test,3761,16,0.9883569944598338,0.9891582592982985,0.9905752846264043,0.989866264833302,0.9799358544044156,0.9799358543971064
test,2871,16,0.9745065789473685,0.9794221400974299,0.9713452728029988,0.9753669859060683,0.9519183673469388,0.9519183673391679
test,6541,16,0.9762378808864266,0.9771561452705013,0.9851744586953524,0.9811489200975174,0.9629954165543273,0.9629954165478364
test,6811,16,0.9866256925207756,0.9839500981216709,0.994333876336851,0.9891147356184168,0.9784638974073041,0.9784638974004846
test,3921,16,0.9869286703601108,0.9779675702438421,0.9845482866043613,0.9812468951813215,0.963184200902109,0.963184200890367
test,2461,16,0.975415512465374,0.9626720790681257,0.9868825764429165,0.9746269990172429,0.9505097150823386,0.9505097150740567
test,6511,16,0.9865824099722992,0.9680167148826744,0.9819041408542549,0.9749109744253803,0.9510500552660667,0.9510500552510492
test,5591,16,0.9828168282548476,0.9680088251516823,0.9879531637018689,0.9778793113055106,0.9567160924552988,0.9567160924448678
test,3071,16,0.9919927285318559,0.9944821415256133,0.9917459845330161,0.9931121784131949,0.9863185919242715,0.9863185919169773
test,7321,16,0.9586218836565097,0.9441255605381166,0.9693370165745856,0.9565651976374375,0.9167464948184273,0.9167464948104437
test,3511,16,0.9819511772853186,0.9916561314791403,0.9821573905966318,0.9868839052621645,0.9741074200558832,0.9741074200498347
test,5801,16,0.9896987534626038,0.9792213723027743,0.9935132630603498,0.9863155473781049,0.9730005672149745,0.9730005672039364
test,6501,16,0.9803497229916898,0.9775236593059937,0.9865488697866921,0.9820155284424021,0.9646665110125302,0.9646665110050224
test,3441,16,0.9745931440443213,0.9714912280701754,0.9644062261891804,0.9679357622767247,0.9378638721287181,0.9378638721187904
test,6711,16,0.9780990304709142,0.9836799537839399,0.9798590130916415,0.9817657657657658,0.9641845979614949,0.9641845979546703
test,2821,16,0.9827735457063712,0.9802205815331329,0.9834476451760402,0.9818314616999909,0.9643113342898135,0.9643113342811664
test,1241,16,0.9656769390581718,0.9512195121951219,0.9846358275890706,0.9676392572944297,0.9373072970195272,0.937307297012117
test,2221,16,0.9845914127423823,0.9666108319374651,0.9934580511878802,0.9798505773149195,0.960497114957834,0.9604971149471759
test,4171,16,0.9891793628808865,0.9841269841269841,0.9822771213748658,0.9832011826367425,0.9669574411842453,0.966957441171465
test,4611,16,0.9925986842105263,0.9787990518830656,0.9986564557302163,0.9886280508080069,0.9775118358758548,0.9775118358629996
test,7121,16,0.9872749307479224,0.9864402317008952,0.9941621334748574,0.990286129650433,0.9807591623036649,0.9807591622972462
test,1491,16,0.987231648199446,0.9793435559498163,0.983206106870229,0.9812710304107676,0.9632307117038514,0.9632307116918456
test,6241,16,0.9885301246537396,0.9883828459137672,0.9962714826682202,0.9923114863492617,0.9847402971323276,0.984740297126657
test,2971,16,0.973424515235457,0.9703725961538462,0.9925620850749939,0.9813419229366719,0.9633673408507846,0.9633673408450368
test,4861,16,0.9823840027700831,0.976044952681388,0.9837059115747641,0.9798604582116879,0.9605161039968956,0.9605161039875774
test,1531,16,0.991516620498615,0.9825047199496538,0.9927508584509729,0.9876012145748987,0.9755061234691327,0.975506123456942
test,2311,16,0.9878808864265928,0.9853256672101605,0.9905961521870417,0.9879538805713303,0.9761945247406904,0.9761945247323908
